Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.8834232195305438e-11,-6.223167343764781e-19,1.8834232195305448e-11,2.0590243792547e-08,-5.431253042807306e-16,2.0590243792547006e-08,0.012641805810344872,0.00567276828155666,-1.8337356209286995e-12,0.00567276828155666,3.629664172867792e-06,-9.456925317029203e-14,3.629664172867793e-06,0.0001,0.0006283185307179586,2.6433431548394946e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6573047390042176e-10,1.2289020250269273e-10,2.063215738850671e-10,0.685093813747446,-0.01401677541484934,0.6852371878612913,1.374963560757768e-09,1.1348996416020848e-09,3.1771474026408835e+24,1.0000211723361878
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.8834232195303357e-11,-6.2231673437640784e-18,1.8834232195304385e-11,2.0590243792550566e-08,-5.431257064104018e-15,2.059024379255128e-08,0.012641805810344872,0.005672768277591612,-5.798773681721721e-12,0.005672768277591612,3.6296641754054187e-06,-9.537159281441876e-13,3.629664175405544e-06,0.001,0.006283185307179587,2.6433431548394944e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.6082488991501363e-08,3.241219850395575e-08,5.633956339475551e-08,0.6850120103234947,-0.014103014301738092,0.6851571712387097,1.2019250132758206e-07,1.0248865820383852e-07,3.177419287086752e+21,1.0000211730353723
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.8834232195095725e-11,-6.223167343693857e-17,1.8834232195198538e-11,2.0590243792517913e-08,-5.431269780598473e-14,2.0590243792589546e-08,0.012641805810344872,0.005672768265053029,-1.833725740032223e-11,0.005672768265053029,3.629664183422379e-06,-9.562551682880967e-12,3.6296641834349755e-06,0.01,0.06283185307179587,2.6433431548394946e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.894502950411267e-06,7.655768195953367e-06,1.030266749941008e-05,-1.7072589430475618e-12,-2.289780099413089e-13,1.7225457984194674e-12,1.0776694113642443e-05,1.0105890671248335e-05,3.177294748609085e+18,1.0000211752475885
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.883423217433175e-11,-6.22316733667164e-16,1.883423218461298e-11,2.0590243776937784e-08,-5.431309988683343e-13,2.0590243784101158e-08,0.012641805810344872,0.00567276822540255,-5.798674873460495e-11,0.00567276822540255,3.6296642060468127e-06,-9.57064531582375e-11,3.6296642073085995e-06,0.1,0.6283185307179586,2.6433431548394946e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006463853265273986,0.0008899828489925856,0.0010999470268385162,-1.5431389757994757e-11,-7.220207197339672e-12,1.7036994507120707e-11,0.0011004887222697988,0.0009238595227743692,3176906871222861.0,1.0000211818250921
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.8834230097934934e-11,-6.223166634449949e-15,1.8834231126057712e-11,2.0590241829412047e-08,-5.431436360261174e-12,2.0590242545782952e-08,0.012641805810344872,0.005672768100016724,-1.8336269339957913e-10,0.005672768100016727,3.6296639429922902e-06,-9.57340529271493e-10,3.629664069243768e-06,1.0,6.283185307179586,0.0002643343154839494,45.0,0.002981867786552063,near-zero frequency,ok,0.0642422235734129,0.0897440914263124,0.11036786323740569,-1.5134854684316128e-10,-7.531526989926295e-11,1.6905257321772837e-10,0.1103684069522708,0.09159270959809301,3181821071215.908,1.0000211437863789
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.8834022460629463e-11,-6.223096413085218e-14,1.8834125271442573e-11,2.0590034734822987e-08,-5.431749438106118e-11,2.0590106380769697e-08,0.012641805810344872,0.00567276770351194,-5.797686883450403e-10,0.0056727677035119705,3.629627690840769e-06,-9.574760130394498e-09,3.629640319666626e-06,10.0,62.83185307179586,0.0026433431548394943,45.0,0.029818677865520633,near-zero frequency,ok,6.523295070938614,8.835425007033617,10.98262781111365,-1.5124686099114558e-09,-7.150999598725558e-10,1.6730000742908596e-09,10.982628330679042,9.064280986412584,2279390273141.3,1.0000146004592707
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.8813282467399464e-11,-6.216082312296373e-13,1.8823548921265947e-11,2.0568968024866343e-08,-5.423821071883677e-10,2.05761178058003e-08,0.012641805810344872,0.005672766449654005,-1.8326391664652548e-09,0.005672766449654302,3.625914865813002e-06,-9.561039873726001e-08,3.6271752042699037e-06,100.0,628.3185307179587,0.026433431548394944,45.0,0.2981867786552064,near-zero frequency,ok,686.8747135078784,823.5018684104793,1072.3582420684238,-1.518251831883499e-08,-5.54460360569515e-09,1.616327601837102e-08,1072.3582404778738,876.1467455313244,972238915011127.4,0.9993354280974301
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.6952249402353532e-11,-5.586766107655285e-12,1.7849109651219064e-11,1.8797073777471365e-08,-4.661080675858535e-09,1.9366353700750264e-08,0.012641805810344872,0.005672762484616109,-5.787816243550111e-09,0.0056727624846190615,3.313566993866405e-06,-8.216563817332272e-07,3.4139193652580286e-06,1000.0,6283.185307179586,0.2643343154839494,45.0,2.9818677865520633,near-zero frequency,ok,72597.59480432374,53355.28006839594,90095.48647157494,-1.306763448290322e-07,1.0751695534805345e-08,1.3111790897794735e-07,90095.48629398429,74173.72830330695,9.935392738092972e+17,0.9405805835775594
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.915401670252651e-11,0.0,1.915401670252651e-11,2.0661415600396688e-08,0.0,2.0661415600396688e-08,0.012641805810344872,0.005692248211523907,0.0,0.005692248211523907,3.6297460744188614e-06,0.0,3.6297460744188614e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0000437373122337
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.915401670252651e-11,-6.414160652164534e-21,1.915401670252651e-11,2.0661415600396688e-08,-5.523584613310462e-18,2.0661415600396688e-08,0.012641805810344872,0.00569224821134113,-1.8277815055572666e-13,0.00569224821134113,3.6297460745354123e-06,-8.538184138099785e-16,3.6297460745354123e-06,1e-06,6.283185307179586e-06,2.678983004674304e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.163134628726617e-15,3.691837771830998e-15,5.564292953324868e-15,0.6864315428574409,-0.013613565029987212,0.6865665242221415,3.7076734543282976e-13,5.561273973586062e-13,3.038185756780882e+30,1.0000437373443452
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.915401670252651e-11,-6.414160652164535e-20,1.915401670252651e-11,2.066141560039669e-08,-5.5235850222761254e-17,2.066141560039669e-08,0.012641805810344872,0.005692248210945912,-5.779951874430137e-13,0.005692248210945912,3.629746074787429e-06,-9.335129546479094e-15,3.629746074787429e-06,1e-05,6.283185307179587e-05,2.6789830046743045e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.3101034834299285e-12,1.088884798534488e-12,1.703537860387824e-12,0.6864232650775595,-0.013622289566873225,0.6865584211214522,3.589581562533813e-11,5.559876942450536e-11,3.851240128274228e+27,1.0000437374137792
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.9154016702526486e-11,-6.414160652164527e-19,1.9154016702526496e-11,2.0661415600396854e-08,-5.523586315539229e-16,2.066141560039686e-08,0.012641805810344872,0.005692248209696126,-1.8277805206735437e-12,0.005692248209696126,3.629746075584402e-06,-9.587147859300943e-14,3.6297460755844033e-06,0.0001,0.0006283185307179586,2.6789830046743042e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6593157404977025e-10,1.2334847060232193e-10,2.0675621506152183e-10,0.6863970878480723,-0.01364988529426115,0.6865327971589272,1.3778600866439223e-09,1.1386054027126899e-09,3.143922631098986e+24,1.0000437376333562
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.9154016702524318e-11,-6.4141606521637846e-18,1.915401670252539e-11,2.0661415600400454e-08,-5.5235904051994834e-15,2.066141560040119e-08,0.012641805810344872,0.0056922482057439544,-5.7799420255999286e-12,0.0056922482057439544,3.6297460781051962e-06,-9.6668495195761e-13,3.629746078105325e-06,0.001,0.006283185307179587,2.6789830046743046e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.6037565631097616e-08,3.249240199300748e-08,5.6349034033537933e-08,0.6863142937809759,-0.013737097526501566,0.6864517591910827,1.2021270559782914e-07,1.0222954495874587e-07,3.14400096820838e+21,1.000043738327904
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.9154016702307422e-11,-6.414160652089443e-17,1.9154016702414817e-11,2.0661415600364322e-08,-5.523603337878328e-14,2.0661415600438157e-08,0.012641805810344872,0.0056922481932460915,-1.8277706718655147e-11,0.0056922481932460915,3.629746086068326e-06,-9.692073864561688e-12,3.629746086081266e-06,0.01,0.06283185307179587,2.6789830046743046e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.899216376332521e-06,7.671344693461052e-06,1.0317398703808431e-05,-1.7175803866877917e-12,-2.3370008656431085e-13,1.7334065060437353e-12,1.079210310201712e-05,1.0120098709314175e-05,3.1438784354166554e+18,1.0000437405253826
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.9154016680617638e-11,-6.414160644655221e-16,1.915401669135728e-11,2.066141558422729e-08,-5.523644229318582e-13,2.0661415591610773e-08,0.012641805810344872,0.005692248153724378,-5.779843538220892e-11,0.005692248153724378,3.6297461084359693e-06,-9.70011521589562e-11,3.629746109732096e-06,0.1,0.6283185307179586,2.6789830046743043e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006470331953754501,0.0008918447248063651,0.0011018343655389892,-1.5492341548278326e-11,-7.318872148456769e-12,1.713413365694242e-11,0.0011023769904357154,0.0009240602090948546,3143490694412883.0,1.0000437470415038
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.9154014511639776e-11,-6.414159901233205e-15,1.9154015585603827e-11,2.066141357438793e-08,-5.523772725362481e-12,2.0661414312770723e-08,0.012641805810344872,0.005692248028745746,-1.8276721867040478e-10,0.005692248028745748,3.629745835077023e-06,-9.7028613281082e-10,3.629745964763123e-06,1.0,6.283185307179586,0.0002678983004674304,45.0,0.002981867786552063,near-zero frequency,ok,0.06431209202583493,0.08993025088107784,0.11055991680655816,-1.5190066466919975e-10,-7.63116877425061e-11,1.699920163215156e-10,0.11056046146755356,0.09159880773470357,3148346997994.077,1.0000437071006067
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.9153797616403277e-11,-6.414085559906493e-14,1.9153905011237076e-11,2.06612000383538e-08,-5.524088601749788e-11,2.0661273885710897e-08,0.012641805810344872,0.005692247633528621,-5.778858756731971e-10,0.005692247633528651,3.6297085745642206e-06,-9.704213874113789e-09,3.6297215469002497e-06,10.0,62.83185307179586,0.0026789830046743046,45.0,0.029818677865520633,near-zero frequency,ok,6.531437523705694,8.852373906259404,11.001099940564723,-1.5180559381425367e-09,-7.244345349054242e-10,1.6820520879846307e-09,11.001100461003992,9.063564648986025,2268348816584.7256,1.0000369796518145
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.9132133560797045e-11,-6.406660165057576e-13,1.9142857350272502e-11,2.0639484744287443e-08,-5.515769770417825e-10,2.064685369908153e-08,0.012641805810344872,0.005692246383742621,-1.8266876269721745e-09,0.005692246383742913,3.6258945115654775e-06,-9.689853820109717e-08,3.627189040525206e-06,100.0,628.3185307179587,0.026789830046743044,45.0,0.2981867786552064,near-zero frequency,ok,688.0119494323814,824.4577088222395,1073.8207281470043,-1.5242025303228484e-08,-5.613417725593058e-09,1.624283823431914e-08,1073.8207265542849,875.6628030967387,965284051216628.9,0.9993392401713822
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.719358595763672e-11,-5.7422957139569755e-12,1.8127144235901344e-11,1.882117244787287e-08,-4.722656850937912e-09,1.9404639137182622e-08,0.012641805810344872,0.005692242431581279,-5.769020171970663e-09,0.005692242431584202,3.30646093528764e-06,-8.296620940978002e-07,3.4089621744698137e-06,1000.0,6283.185307179586,0.2678983004674304,45.0,2.9818677865520633,near-zero frequency,ok,72606.88855929121,53142.87700648971,89977.3618350095,-1.308708458046525e-07,1.0841363261610395e-08,1.3131912822965025e-07,89977.36165765171,73951.13615220593,9.872383478894653e+17,0.9392148110136452
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9543555992530635e-11,0.0,1.9543555992530635e-11,2.0724287075579234e-08,0.0,2.0724287075579234e-08,0.012641805810344872,0.0057094061066623345,0.0,0.0057094061066623345,3.62984988077761e-06,0.0,3.62984988077761e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0000723373566534
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9543555992530635e-11,-6.657506986810542e-21,1.9543555992530635e-11,2.0724287075579234e-08,-5.6360696834970506e-18,2.0724287075579234e-08,0.012641805810344872,0.005709406106480563,-1.8177154399400356e-13,0.005709406106480563,3.6298498808931743e-06,-8.71590875368324e-16,3.6298498808931743e-06,1e-06,6.283185307179586e-06,2.7251978050893007e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.139166259199519e-15,3.681503369107992e-15,5.539509398678662e-15,0.6889929972976349,-0.012907457891682317,0.6891138895671776,3.6911593476059473e-13,5.522821140615986e-13,1.469224075352185e+30,1.0000723373884928
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9543555992530635e-11,-6.657506986810543e-20,1.9543555992530635e-11,2.0724287075579237e-08,-5.636070100791097e-17,2.0724287075579237e-08,0.012641805810344872,0.005709406106087523,-5.748120184123854e-13,0.005709406106087523,3.629849881143057e-06,-9.506106005198779e-15,3.629849881143057e-06,1e-05,6.283185307179587e-05,2.7251978050893013e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.302851162346959e-12,1.0863832534565833e-12,1.6963636769925644e-12,0.688984576688217,-0.012916319267796218,0.6891056364721371,3.574464600920762e-11,5.522444549179691e-11,3.110674475537609e+27,1.0000723374573388
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9543555992530613e-11,-6.657506986810536e-19,1.9543555992530623e-11,2.0724287075579403e-08,-5.636071420390866e-16,2.072428707557941e-08,0.012641805810344872,0.005709406104844618,-1.817714460480322e-12,0.005709406104844618,3.629849881933283e-06,-9.755990398838212e-14,3.629849881933284e-06,0.0001,0.0006283185307179586,2.725197805089301e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6720916200680977e-10,1.2478470592696165e-10,2.086387468623646e-10,0.6889579463076838,-0.012944347571395615,0.6890795367115109,1.3904056124432184e-09,1.1654510109259035e-09,3.118997900147502e+24,1.0000723376750569
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9543555992528322e-11,-6.657506986809738e-18,1.9543555992529456e-11,2.0724287075583036e-08,-5.6360755933350766e-15,2.0724287075583803e-08,0.012641805810344872,0.005709406100914213,-5.7481103895337015e-12,0.005709406100914213,3.629849884432741e-06,-9.835017366522223e-13,3.6298498844328746e-06,0.001,0.006283185307179587,2.725197805089301e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.6064110071352186e-08,3.263921521037964e-08,5.645547454600951e-08,0.6888737252846584,-0.013032926924559493,0.6889970004084081,1.2043978139795396e-07,1.0275226198527918e-07,3.1190544213577024e+21,1.0000723383637278
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9543555992299313e-11,-6.65750698672989e-17,1.9543555992412704e-11,2.072428707554231e-08,-5.636088789380649e-14,2.072428707561895e-08,0.012641805810344872,0.005709406088485179,-1.817704665912227e-11,0.005709406088485179,3.6298498923276032e-06,-9.86002870885021e-12,3.629849892340995e-06,0.01,0.06283185307179587,2.725197805089301e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.8972761095843025e-06,7.689478385906716e-06,1.0329593195240989e-05,-1.7326381875504656e-12,-2.415713191765464e-13,1.7493975509319942e-12,1.080485866304514e-05,1.0148542781312807e-05,3.1189314970994857e+18,1.000072340542521
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.954355596939828e-11,-6.6575069787451e-16,1.954355598073767e-11,2.072428705869025e-08,-5.636130513289412e-13,2.0724287066354198e-08,0.012641805810344872,0.005709406049181122,-5.748012444550141e-11,0.005709406049181122,3.6298499143651423e-06,-9.868003821254784e-11,3.6298499157064855e-06,0.1,0.6283185307179586,2.7251978050893008e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006471588552495884,0.0008939445166976821,0.0011036083466800213,-1.5580800412799634e-11,-7.466968051297563e-12,1.727764316631744e-11,0.0011041518452165283,0.0009253039263181995,3118543631479502.0,1.000072346980027
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.954355367929543e-11,-6.65750618026636e-15,1.9543554813234222e-11,2.0724284969279375e-08,-5.636261593946643e-12,2.072428573570978e-08,0.012641805810344872,0.005709405924890781,-1.8176067231340232e-10,0.005709405924890784,3.629849627455808e-06,-9.870732444279249e-10,3.629849761664339e-06,1.0,6.283185307179586,0.0002725197805089301,45.0,0.002981867786552063,near-zero frequency,ok,0.06433233818175,0.09014013816869833,0.11074246811861778,-1.527044112821226e-10,-7.78037387516368e-11,1.7138278498365174e-10,0.11074301367893169,0.0917037673875781,3123338294957.681,1.0000723045393491
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9543324671796238e-11,-6.657426333364575e-14,1.95434380639584e-11,2.0724063220135645e-08,-5.636580510879193e-11,2.0724139872529442e-08,0.012641805810344872,0.005709405531850217,-5.747033086507653e-10,0.005709405531850246,3.6298110390300513e-06,-9.872081905891963e-09,3.6298244636711536e-06,10.0,62.83185307179586,0.002725197805089301,45.0,0.029818677865520633,near-zero frequency,ok,6.534924765417531,8.871332119864928,11.018428893023476,-1.5261963293108667e-09,-7.384813022564849e-10,1.6954733467042167e-09,11.01842941428254,9.072130469518564,2253001656122.041,1.0000653346028487
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.9520451746779077e-11,-6.649451354306655e-13,1.9531773816821227e-11,2.070152148418325e-08,-5.627748770995086e-10,2.070916964347907e-08,0.012641805810344872,0.005709404288947111,-1.8166275856273092e-09,0.0057094042889474,3.6258636830679616e-06,-9.856865301078584e-08,3.62720322391061e-06,100.0,628.3185307179587,0.02725197805089301,45.0,0.2981867786552064,near-zero frequency,ok,688.7839243615211,825.4416037309668,1075.0707584288618,-1.5329020510097066e-08,-5.719968861101171e-09,1.6361445949883023e-08,1075.0707568342882,875.9158498038087,957095467712369.5,0.9993431478843342
102.4,1.7066666666666668,0.5527,0.5527,19802.5074415921,1.9543555992530635e-11,1.22660304735036,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23055.887155955254,1.862747866101359e-05,9.659384446620077e-09,1.7481194549994763e-11,-5.938519044009348e-12,1.8462344686708358e-11,1.882499098824464e-08,-4.795353608276472e-09,1.942616024683988e-08,0.012641805810344872,0.005709400358551346,-5.737248685377968e-09,0.005709400358554229,3.2971931594836836e-06,-8.399016342017534e-07,3.402486956048586e-06,1000.0,6283.185307179586,0.27251978050893005,45.0,2.9818677865520633,near-zero frequency,ok,72564.24781666386,52852.57588365042,89771.73741626722,-1.3122451863316828e-07,1.0863504099584082e-08,1.3167342181256022e-07,89771.73723931474,73722.90299098816,9.799699246355382e+17,0.937430801472175
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.0245134156068977e-11,0.0,2.0245134156068977e-11,2.094376556181146e-08,0.0,2.094376556181146e-08,0.012641805810344872,0.00576963473955088,0.0,0.00576963473955088,3.6299985193589164e-06,0.0,3.6299985193589164e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0001132892798212
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.0245134156068977e-11,-7.069295736837023e-21,2.0245134156068977e-11,2.094376556181146e-08,-5.8386179646093805e-18,2.094376556181146e-08,0.012641805810344872,0.005769634739369444,-1.8143530372292726e-13,0.005769634739369444,3.6299985194730673e-06,-8.978052016653526e-16,3.6299985194730673e-06,1e-06,6.283185307179586e-06,2.7934794335626874e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.085154533002687e-15,3.65267317923766e-15,5.4800099372934124e-15,0.693703339937688,-0.011662575245033335,0.6938013689104754,3.6515128776275647e-13,5.425148496512055e-13,2.354405460860112e+30,1.0001132893112712
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.0245134156068977e-11,-7.069295736837024e-20,2.0245134156068977e-11,2.0943765561811464e-08,-5.838618396900082e-17,2.0943765561811464e-08,0.012641805810344872,0.005769634738977132,-5.73748733452363e-13,0.005769634738977132,3.6299985197198935e-06,-9.758586022008616e-15,3.6299985197198935e-06,1e-05,6.283185307179587e-05,2.793479433562688e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.2865334510287624e-12,1.0792556813031822e-12,1.6792739937964779e-12,0.6936946588651113,-0.011671685168868082,0.6937928422610486,3.5384543582741733e-11,5.427399057072409e-11,4.259923145507368e+27,1.0001132893792752
