sin_theta,frequency_hz,R_E_real,R_E_imag,R_E_abs,R_E_phase_rad,T_TM_real,T_TM_imag,T_TM_abs,T_TM_phase_rad,matrix_cond
1.45,10.0,0.8310780826764096,155.75833199651902,155.7605491680013,1.565460688018188,9.634843715341806e-09,-7.467966110371163e-11,9.635133131973012e-09,12.558619770875922,304643761983352.6
1.46,10.0,0.16490213710425133,74.34788509798197,74.34806797259463,1.5685783502313506,4.2368429700731925e-09,-1.8665573106171548e-11,4.236884085820382e-09,12.5619651047661,141078537332275.28
1.47,10.0,0.0675788769307342,50.32620324501257,50.3262486180216,1.56945351068808,2.6453450027047712e-09,-8.730189746542648e-12,2.6453594083882284e-09,12.563070417960127,93206200568425.78
1.48,10.0,0.03693435735711431,38.81857473689874,38.81859230769383,1.5698448661484878,1.8838159702500987e-09,-5.0368449620784095e-12,1.8838227038594935e-09,12.563696874971136,70555113306828.86
1.49,10.0,0.023742417892452655,32.06331312306693,32.063321913523616,1.5700558414476133,1.4374252339700578e-09,-3.1914747737887465e-12,1.4374287769364808e-09,12.564150346164249,57478313567470.64
1.5,10.0,0.01698246011611523,27.618083580671982,27.618088801959757,1.5701814232326665,1.1441773557438235e-09,-2.107907966940271e-12,1.1441792974324108e-09,12.564528325161968,49052773794357.07
1.51,10.0,0.013106732243237005,24.4695118720596,24.469515382273016,1.570260691631502,9.368604331088442e-10,-1.4034853276436907e-12,9.36861484369998e-10,12.564872542471264,43235984292096.71
1.52,10.0,0.010701884005754421,22.12145518078704,22.12145776945749,1.570312548350694,7.825704314617971e-10,-9.123480813393397e-13,7.825709632853271e-10,12.565204779782098,39027812497440.98
1.53,10.0,0.009118859324735377,20.302337583041165,20.302339630923356,1.5703471736530858,6.632985332444704e-10,-5.519911467528393e-13,6.632987629254949e-10,12.565538423435084,35880487895290.32
1.54,10.0,0.008027505649352961,18.851002531652075,18.85100424086738,1.5703704871001303,5.683596764019892e-10,-2.771182878952939e-13,5.683597439600375e-10,12.56588303883712,33468532052075.566
1.55,10.0,0.007246385934103708,17.665766724399727,17.665768210610537,1.570386133133861,4.910132971693821e-10,-6.094401179912893e-14,4.910133009515328e-10,12.56624649549755,31586135086404.836
1.56,10.0,0.00666955726490361,16.67929867580532,16.679300009284418,1.570396456450282,4.2679704620898354e-10,1.1331663001991935e-13,4.2679706125203334e-10,6.283450811892807,30096611349512.723
1.57,10.0,0.006232058973369444,15.845239299473702,15.845240525032901,1.5704030188407385,3.7263935913797653e-10,2.5668284421637785e-13,3.7263944754258686e-10,6.28387413082992,28905525270820.14
1.58,10.0,0.005892421742147585,15.130624146039718,15.130625293402588,1.570406890021675,3.2635685199927773e-10,3.766701083039185e-13,3.263570693691941e-10,6.284339473052748,27945500535265.594
1.59,10.0,0.005623262470338704,14.511370040809577,14.51137113033729,1.57040881946974,2.86354977147862e-10,4.785701882741038e-13,2.863553770523223e-10,6.284856553642566,27167185335531.746
1.6,10.0,0.005405971532777024,13.969471620095636,13.969472666109684,1.5704093421322025,2.514420946053083e-10,5.662110437116555e-13,2.514427321169789e-10,6.285437157998544,26533641547515.79
1.61,10.0,0.005227583976605698,13.49119686500532,13.49119787780031,1.5704088457013148,2.207098045511651e-10,6.424266016706245e-13,2.2071073951430645e-10,6.286096028743129,26016725081938.887
1.62,10.0,0.005078869823197206,13.065889581919599,13.065890569028726,1.5704076146803825,1.9345353625851076e-10,7.093574148052181e-13,1.9345483679366839e-10,6.28685210102233,25594672287847.168
1.6300000000000001,10.0,0.004953131752114919,12.685153284273351,12.685154251290173,1.5704058599720376,1.6911843320452692e-10,7.686489475294644e-13,1.691201799631214e-10,6.2877303094025,25250442119475.24
1.6400000000000001,10.0,0.004845427300069143,12.342281890874416,12.34228284200181,1.5704037391766608,1.4726160754920687e-10,8.215858245915848e-13,1.4726389938217647e-10,6.288764339719897,24970548209794.09
1.6500000000000001,10.0,0.004752053468287555,12.031854327795859,12.03185526622192,1.5704013707813238,1.2752526457304933e-10,8.69184851399791e-13,1.2752822662741034e-10,6.290000987157802,24744217612351.14
1.6600000000000001,10.0,0.004670197838748344,11.74944049608582,11.749441424246909,1.5703988442429102,1.0961721244259428e-10,9.122608063558047e-13,1.0962100840378937e-10,6.2915073555690455,24562773526680.93
1.67,10.0,0.004597697844285463,11.491384471815607,11.491385391584007,1.5703962272585674,9.329649341179418e-11,9.514738386166779e-13,9.330134503533444e-11,6.293383341630802,24419175047910.516
1.68,10.0,0.004532871777283307,11.254642260410202,11.25464317323023,1.570393571076207,7.836263238657913e-11,9.873641835709607e-13,7.836885250266931e-11,6.29578457685307,24307669434435.78
1.69,10.0,0.004474398291863061,11.036658731598694,11.03665963858693,1.57039091441824,6.464748326177902e-11,1.0203779725693703e-12,6.465553544197823e-11,6.298967719727697,24223526464300.047
1.7,10.0,0.004421229254230924,10.83527312132711,10.835274023347164,1.5703882864105565,5.2008969153286903e-11,1.0508866840599288e-12,5.2019585111862275e-11,6.303388432110676,24162833320238.586
1.71,10.0,0.004372525887771522,10.648645650690977,10.64864654840992,1.5703857087890527,4.032622248185279e-11,1.0792019855417923e-12,4.034066058682588e-11,6.309940713231464,24122335056438.156
1.72,10.0,0.00432761142505555,10.47519995281273,10.475200846744107,1.5703831975755649,2.9495772854748136e-11,1.1055871879004892e-12,2.9516485890582344e-11,6.320650670702506,24099309396567.426
1.73,10.0,0.004285935611816667,10.313577471310827,10.31357836184776,1.570380764360133,1.942852836487066e-11,1.130266178126558e-12,1.9461377547799656e-11,6.341295404304766,24091467917562.434
1.74,10.0,0.0042470478245549064,10.16260102251515,10.162601909955992,1.570378417288472,1.0047364137175906e-11,1.1534304529611884e-12,1.011335393995616e-11,6.397484257220471,24096877497704.695
1.75,10.0,0.004210576518923237,10.021245441924833,10.02124632649322,1.5703761618268248,1.2851802538626254e-12,1.1752447067832734e-12,1.741518993792633e-12,7.02393164153216,24113897511824.664
1.76,10.0,0.004176213379787127,9.888613757865574,9.888614639726159,1.5703740013574028,-6.9166741633547775e-12,1.1958513077709339e-12,7.019290692962998e-12,9.253576464473161,24141129315812.043
1.77,10.0,0.00414370099707356,9.76391771457482,9.763918593845707,1.5703719376440008,-1.4609688785651418e-11,1.2153739112061087e-12,1.4660154847668874e-11,9.341779489980881,24177375465292.23
1.78,10.0,0.004112823209622616,9.646461745345709,9.646462622108322,1.570369971197478,-2.183925143535951e-11,1.2339203972507755e-12,2.187408198767674e-11,9.368337843754034,24221606563687.33
1.79,10.0,0.004083397485083303,9.53562970284584,9.53563057715277,1.5703681015635556,-2.86455248905205e-11,1.2515852755573634e-12,2.8672854095039468e-11,9.381113557224937,24272934156775.273
1.8,10.0,0.004055268865944323,9.43087380836043,9.430874680241716,1.5703663275500324,-3.5064176803803945e-11,1.2684516658753895e-12,3.50871125138146e-11,9.388618583892214,24330588566298.38
1.81,10.0,0.004028305129238937,9.33170539857014,9.331706268038301,1.5703646474065145,-4.112699065649005e-11,1.284592939063009e-12,4.1147047761390004e-11,9.393553321958912,24393900611596.887
1.82,10.0,0.004002392893396656,9.237687137539744,9.237688004593796,1.5703630589667745,-4.686237976393802e-11,1.3000740842875171e-12,4.6880409871973e-11,9.397042691771558,24462286412046.863
1.83,10.0,0.003977434469140671,9.148426430024873,9.14842729465358,1.570361559761576,-5.229582181295413e-11,1.3149528540644685e-12,5.231235112380881e-11,9.399638747179802,24535234876959.98
1.84,10.0,0.003953345298540508,9.063569825177758,9.06357068736223,1.5703601471080753,-5.745022790034406e-11,1.3292807279712986e-12,5.746560426076826e-11,9.401644134569556,24612297175395.188
1.85,10.0,0.003930051861744265,8.982798241033045,8.982799100748831,1.5703588181805945,-6.234625730487245e-11,1.3431037275350886e-12,6.236072263491082e-11,9.403238640341712,24693077938529.824
1.86,10.0,0.003907489957678958,8.90582287257501,8.905823729793779,1.570357570066535,-6.700258707634919e-11,1.356463108320673e-12,6.701631642434542e-11,9.40453578962009,24777227878464.875
1.87,10.0,0.003885603285378829,8.83238167179526,8.83238252648614,1.5703563998104095,-7.14361438288968e-11,1.3693959501848132e-12,7.144926794874256e-11,9.405610797252587,24864437532731.664
1.8800000000000001,10.0,0.003864342268208879,8.762236308504102,8.762237160634763,1.5703553044483618,-7.566230377683064e-11,1.3819356626798528e-12,7.567492292029894e-11,9.40651547130532,24954431998492.453
1.8900000000000001,10.0,0.003843663075283427,8.695169536927464,8.69517038646496,1.5703542810350521,-7.969506597393383e-11,1.3941124194378386e-12,7.97072587035064e-11,9.40728666158617,25046966426864.594
1.9000000000000001,10.0,0.0038235268037158606,8.630982906196664,8.630983753108113,1.5703533266644192,-8.354720285084326e-11,1.4059535328555948e-12,8.355903188486869e-11,9.407951295243238,25141822180192.445
1.9100000000000001,10.0,0.0038038987926164057,8.569494763402844,8.56949560765596,1.5703524384855152,-8.723039144552786e-11,1.4174837783908152e-12,8.724190765911771e-11,9.408529506436683,25238803575443.805
1.92,10.0,0.0037847480454677096,8.510538506464984,8.510539348028479,1.5703516137143918,-9.075532815397657e-11,1.428725676161343e-12,9.076657339237663e-11,9.409036651737072,25337735047926.44
1.93,10.0,0.003766046742011904,8.453961051058009,8.453961889901912,1.5703508496428087,-9.413182936484713e-11,1.4396997362304527e-12,9.414283846848468e-11,9.409484648160818,25438458753112.38
1.94,10.0,0.0037477698243525816,8.39962148158136,8.399622317677247,1.5703501436443976,-9.736891996231066e-11,1.4504246728968724e-12,9.737972225447455e-11,9.409882885353625,25540832458469.965
1.95,10.0,0.0037298946448159876,8.34738986086893,8.3473906941901,1.5703494931787907,-1.0047491136880444e-10,1.4609175924389258e-12,1.0048553176841432e-10,9.410238862080877,25644727731296.12
1.96,10.0,0.0037124006653899855,8.297146177241023,8.297147007762609,1.570348895794122,-1.0345747054146532e-10,1.4711941580496319e-12,1.0346793040884138e-10,9.410558639575122,25750028386141.74
1.97,10.0,0.0036952692003847203,8.248779410736239,8.24878023843529,1.5703483491282395,-1.0632368112169117e-10,1.4812687351120779e-12,1.0633399891066209e-10,9.410847170408356,25856629102443.42
1.98,10.0,0.0036784831954320843,8.202186703056908,8.202187527912427,1.570347850908894,-1.0908009775906974e-10,1.4911545194790478e-12,1.0909028952628724e-10,9.411108541018471,25964434223225.76
1.99,10.0,0.0036620270371346725,8.157272618015446,8.157273440008407,1.570347398953128,-1.1173279448174733e-10,1.5008636510173314e-12,1.1174287428914351e-10,9.41134615323044,26073356733134.027
2.0,10.0,0.003645886388644777,8.113948481159744,8.113949300273084,1.5703469911660424,-1.1428740786038378e-10,1.5104073143417272e-12,1.1429738809658307e-10,9.411562861955481,26183317330271.797
